k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.035090 	0.017858 	0.003923 	0.011326 	0.000944 	0.035150 	 0.000069 
2 	0.026056 	0.013123 	0.002662 	0.008705 	0.000705 	0.026085 	 0.000035 
3 	0.023228 	0.009424 	0.002191 	0.006144 	0.000527 	0.023248 	 0.000029 
4 	0.017536 	0.007078 	0.001747 	0.005336 	0.000412 	0.017551 	 0.000029 
5 	0.016399 	0.006834 	0.001910 	0.005197 	0.000389 	0.016411 	 0.000031 
6 	0.013692 	0.006578 	0.001857 	0.004810 	0.000368 	0.013702 	 0.000030 
7 	0.011968 	0.006024 	0.001718 	0.004680 	0.000349 	0.011981 	 0.000026 
8 	0.011479 	0.005271 	0.001554 	0.004312 	0.000319 	0.011492 	 0.000026 
9 	0.011011 	0.005185 	0.001549 	0.004291 	0.000307 	0.011025 	 0.000024 
10 	0.011040 	0.005264 	0.001563 	0.004327 	0.000307 	0.011053 	 0.000024 
11 	0.011293 	0.005253 	0.001501 	0.004309 	0.000307 	0.011306 	 0.000024 
12 	0.010914 	0.005323 	0.001464 	0.004316 	0.000308 	0.010928 	 0.000024 
13 	0.010765 	0.005219 	0.001462 	0.004277 	0.000306 	0.010780 	 0.000024 
14 	0.010583 	0.005175 	0.001439 	0.004201 	0.000307 	0.010598 	 0.000024 
15 	0.010608 	0.005169 	0.001401 	0.004225 	0.000307 	0.010622 	 0.000023 
