k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.084539 	0.018150 	0.006543 	0.011040 	0.001000 	0.086130 	 0.001881 
2 	0.054342 	0.020529 	0.007277 	0.009946 	0.001088 	0.055028 	 0.002760 
3 	0.037306 	0.010490 	0.004740 	0.004867 	0.000616 	0.038833 	 0.002621 
4 	0.029580 	0.009488 	0.004272 	0.004543 	0.000565 	0.030936 	 0.002686 
5 	0.021422 	0.008284 	0.003521 	0.004909 	0.000514 	0.022346 	 0.002367 
6 	0.017160 	0.007807 	0.003047 	0.004563 	0.000502 	0.017641 	 0.002154 
7 	0.014767 	0.007652 	0.002892 	0.004673 	0.000502 	0.015020 	 0.002128 
8 	0.014903 	0.007449 	0.002694 	0.005116 	0.000480 	0.015084 	 0.001884 
9 	0.014155 	0.007307 	0.002642 	0.004942 	0.000478 	0.014257 	 0.001749 
10 	0.014161 	0.007066 	0.002670 	0.004444 	0.000503 	0.014144 	 0.001745 
11 	0.013756 	0.006705 	0.002353 	0.004422 	0.000474 	0.013746 	 0.001652 
12 	0.013403 	0.006555 	0.002339 	0.004532 	0.000460 	0.013274 	 0.001607 
13 	0.013547 	0.007028 	0.002510 	0.004359 	0.000495 	0.013497 	 0.001729 
14 	0.013610 	0.007053 	0.002601 	0.004367 	0.000498 	0.013601 	 0.001764 
15 	0.013383 	0.007075 	0.002626 	0.004367 	0.000498 	0.013388 	 0.001757 
