k 	di 	gli 	gal 	gos3 	gos4 	lac 	 glb 
1 	0.038801 	0.010482 	0.004592 	0.004892 	0.000510 	0.038172 	 0.000439 
2 	0.035874 	0.016034 	0.004228 	0.005707 	0.001669 	0.035779 	 0.001045 
3 	0.035727 	0.015585 	0.003433 	0.006616 	0.001664 	0.037539 	 0.001055 
4 	0.025486 	0.015370 	0.003329 	0.006440 	0.001660 	0.026852 	 0.001043 
5 	0.025162 	0.015295 	0.003332 	0.006451 	0.001642 	0.026089 	 0.001022 
6 	0.024791 	0.014792 	0.003245 	0.006228 	0.001580 	0.025732 	 0.000998 
7 	0.023236 	0.013757 	0.003009 	0.005755 	0.001493 	0.024136 	 0.000955 
8 	0.022038 	0.013456 	0.002955 	0.005547 	0.001474 	0.022919 	 0.000953 
9 	0.020783 	0.012916 	0.002928 	0.005319 	0.001405 	0.021657 	 0.000926 
10 	0.020209 	0.013095 	0.003124 	0.005336 	0.001431 	0.021075 	 0.000969 
11 	0.019970 	0.012984 	0.003074 	0.005266 	0.001432 	0.020821 	 0.000972 
12 	0.019838 	0.012838 	0.003029 	0.005292 	0.001409 	0.020705 	 0.000956 
13 	0.019347 	0.012824 	0.003048 	0.005212 	0.001398 	0.020193 	 0.000941 
14 	0.019110 	0.012649 	0.003006 	0.005165 	0.001402 	0.019962 	 0.000947 
15 	0.018782 	0.012597 	0.003023 	0.005068 	0.001377 	0.019621 	 0.000933 
